-0.0117902097902098,10,44
-0.0132478632478632,11,44
-0.0164228819695873,12,44
-0.0331458179126573,13,44
-0.0278759689922481,14,44
-0.0168248772504092,15,44
-0.0113827993254637,16,44
-0.0066610455311973,17,44
0.0200947119179163,18,44
-0.0112544802867384,19,44
-0.0113428357089272,20,44
-0.00190627482128674,21,44
0.0315591836734694,22,44
0.00185502727981294,23,44
-0.0123703112529928,0,45
-0.00171809841534612,1,45
-0.00845569620253165,2,45
-0.00430335097001764,3,45
0.00812556053811659,4,45
0.0218733738074588,5,45
0.0266507177033493,6,45
0.0104657933042212,7,45
0.0037887323943662,8,45
-0.00457223001402525,9,45
-0.0144229390681004,10,45
-0.00838376383763838,11,45
-0.0103240391861341,12,45
-0.0315935334872979,13,45
-0.0301453957996769,14,45
-0.0135461604831752,15,45
-0.00820466786355476,16,45
-0.00798206278026906,17,45
0.00273561301084237,18,45
-0.0349508692365835,19,45
-0.0356240126382307,20,45
-0.0299001663893511,21,45
0.00407816482582838,22,45
-0.0255439161966156,23,45
-0.0400497925311203,0,46
-0.0319089316987741,1,46
-0.0357488789237668,2,46
-0.0300948766603416,3,46
-0.0115862068965517,4,46
-0.00591439688715953,5,46
0.00239476145930776,6,46
-0.00310592459605027,7,46
-0.00821705426356589,8,46
-0.0264232365145228,9,46
-0.0408464730290456,10,46
-0.050510460251046,11,46
-0.0442677824267782,12,46
-0.0669165247018739,13,46
-0.0549954337899543,14,46
-0.0395136186770428,15,46
-0.0277699293642785,16,46
-0.0190744466800805,17,46
-0.00922794117647059,18,46
-0.0312458471760797,19,46
-0.0336348122866894,20,46
-0.0265719360568384,21,46
0.00556149732620321,22,46
-0.0350868486352357,23,46
-0.0253275862068966,0,47
-0.0164111812443643,1,47
-0.0307299270072993,2,47
-0.026852207293666,3,47
-0.021839762611276,4,47
-0.00443339960238569,5,47
0.007265625,6,47
0.000228136882129278,7,47
0.0166323666978485,8,47
0.00112701252236136,9,47
-0.0145869947275923,10,47
-0.0184859154929577,11,47
-0.0115364354697103,12,47
-0.0464579606440072,13,47
-0.0401158301158301,14,47
-0.0290666666666667,15,47
-0.0258297872340425,16,47
-0.0154574132492114,17,47
0.0130842911877395,18,47
-0.0240066500415628,19,47
-0.0358927074601844,20,47
-0.0351206896551724,21,47
-0.000595968448729185,22,47
-0.0245666666666667,23,47
-0.0162003454231434,0,48
-0.00916890080428954,1,48
-0.022094897045658,2,48
-0.0233302325581395,3,48
-0.0144684854186265,4,48
0.00371171171171171,5,48
0.020296052631579,6,48
0.00705003734129948,7,48
-0.00401734104046243,8,48
-0.0174550682961898,9,48
-0.0318863801893663,10,48
-0.0319256505576208,11,48
-0.0349924585218703,12,48
-0.0486395080707148,13,48
-0.0488263665594855,14,48
-0.0349146757679181,15,48
-0.0391060473269062,16,48
-0.0371880492091388,17,48
-0.0236260162601626,18,48
-0.0453637031594416,19,48
-0.0537624521072797,20,48
-0.0508692120227457,21,48
-0.0174166666666667,22,48
-0.0413979348689436,23,48
-0.0410214168039539,0,49
-0.0293782383419689,1,49
-0.0458008658008658,2,49
-0.03875,3,49
-0.0224074074074074,4,49
0.00157706093189964,5,49
0.0222607260726073,6,49
0.00391271632806621,7,49
-0.00965818181818182,8,49
-0.0222465353756382,9,49
-0.0288274831964152,10,49
-0.0273297628156083,11,49
-0.0294695787831513,12,49
-0.0409896249002394,13,49
-0.0325714285714286,14,49
-0.0105808757819482,15,49
-0.00780442804428044,16,49
-0.00317254174397032,17,49
0.0101466781708369,18,49
-0.0225866050808314,19,49
-0.031128903122498,20,49
-0.0281487743026205,21,49
0.00176470588235294,22,49
-0.0340474243663123,23,49
-0.0276640419947507,0,50
-0.0204432132963989,1,50
-0.0340712945590994,2,50
-0.01544,3,50
-0.00259526261585994,4,50
0.0136590229312064,5,50
0.0296248856358646,6,50
0.0080932556203164,7,50
0.000319744204636291,8,50
0.00526813880126183,9,50
0.00543307086614173,10,50
0.0147343378271213,11,50
0.0205250596658711,12,50
-0.0036219221604448,13,50
-0.00704065040650406,14,50
0.000169061707523246,15,50
-0.00253886010362694,16,50
0.0111149825783972,17,50
0.0401180438448567,18,50
0.0102111024237686,19,50
-0.00708265802269044,20,50
-0.0135538592027142,21,50
0.0166348655680833,22,50
-0.0116182572614108,23,50
-0.0103062117235346,0,51
0.00644444444444444,1,51
-0.0148679245283019,2,51
-0.0101705115346038,3,51
0.00323590814196242,4,51
0.00751552795031056,5,51
0.0174219536757301,6,51
0.0121247563352826,7,51
0.0252075471698113,8,51
0.0151662174303684,9,51
0.00475265017667845,10,51
0.00928255093002657,11,51
0.0168826619964974,12,51
-0.013280701754386,13,51
-0.0085,14,51
-0.00229508196721312,15,51
0.00313060817547358,16,51
0.0151807228915663,17,51
0.0371836346336822,18,51
0.00708404802744425,19,51
-0.0154838709677419,20,51
-0.00185491276400367,21,51
0.0400936329588015,22,51
0.0065726872246696,23,51
-0.0129125338142471,0,52
0,1,52
-0.0054296875,2,52
0.0021689259645464,3,52
0.00943355119825708,4,52
0.0197368421052632,5,52
0.0266522678185745,6,52
0.0289795918367347,7,52
0.0434526315789474,8,52
0.0388977955911824,9,52
0.0257889641819942,10,52
0.022745471877979,11,52
0.0302910798122066,12,52
-0.00987701040681173,13,52
-0.00692230070635722,14,52
0.00996805111821086,15,52
0.023078626799557,16,52
0.0364057331863286,17,52
0.0476673427991886,18,52
0.0177618621307073,19,52
0.0042611060743427,20,52
0.00690633869441817,21,52
0.055590243902439,22,52
0.0239114391143911,23,52
-0.0213968775677897,0,53
-0.0078125,1,53
-0.0106454465075155,2,53
-0.00558960074280409,3,53
0.00982857142857143,4,53
0.0265124884366328,5,53
0.0422900763358779,6,53
0.0206646058732612,7,53
0.00476545048399107,8,53
-0.00498892988929889,9,53
-0.0139078751857355,10,53
-0.02,11,53
-0.0217430503380917,12,53
-0.0311330798479087,13,53
-0.0381377151799687,14,53
-0.0335016286644951,15,53
-0.0279631181894384,16,53
-0.0138931297709924,17,53
0.00123794212218649,18,53
-0.0205282465150404,19,53
-0.0382384206529992,20,53
-0.0238040816326531,21,53
0.00977215189873418,22,53
-0.0224818694601128,23,53
-0.0262794612794613,0,54
-0.0150488021295475,1,54
-0.0316636851520573,2,54
-0.0209631728045326,3,54
-0.00574757281553398,4,54
0.0141587901701323,5,54
0.0323617208077261,6,54
0.00555823293172691,7,54
0.000446497305619708,8,54
0.00510250569476082,9,54
0.0137116564417178,10,54
0.0244427244582043,11,54
0.0373790951638066,12,54
0.022816679779701,13,54
0.0295638126009693,14,54
0.0346166666666667,15,54
0.0478515962036238,16,54
0.0578590078328982,17,54
0.0734168755221387,18,54
0.0211541381928626,19,54
0.000378847671665351,20,54
0.0111939034716342,21,54
0.0463788546255507,22,54
0.0220033955857385,23,54
-0.0288571428571429,0,55
-0.0229537366548043,1,55
-0.0288197621225984,2,55
-0.0293203883495146,3,55
-0.0181395348837209,4,55
-0.00834170854271357,5,55
0.00185546875,6,55
-0.000210325047801147,7,55
0.00893813481071099,8,55
0.00515044247787611,9,55
-0.00103327495621716,10,55
0.020637732506643,11,55
0.0335258092738408,12,55
0.00750439367311072,13,55
0.0206367041198502,14,55
0.0166634335596508,15,55
0.0267134268537074,16,55
0.0397379032258064,17,55
0.0465711556829035,18,55
0.017918473547268,19,55
-0.00457597173144876,20,55
-0.00125925925925926,21,55
0.0288847235238988,22,55
-0.0134090909090909,23,55
-0.0291253381424707,0,56
-0.0252621544327931,1,56
-0.0451417399804497,2,56
-0.0453095487932844,3,56
-0.0363876651982379,4,56
-0.0170601336302895,5,56
-0.0162689804772234,6,56
-0.0217596566523605,7,56
-0.00248434237995825,8,56
0.00459701492537313,9,56
0.000789220404234841,10,56
0.00509469696969697,11,56
0.00365313653136531,12,56
-0.0295806150978565,13,56
-0.02102,14,56
-0.013730407523511,15,56
-0.00259179265658747,16,56
0.00746236559139785,17,56
0.02998,18,56
0.0141600703605981,19,56
-0.000953221535745808,20,56
-0.00792349726775956,21,56
0.0232932469935245,22,56
-0.0155247181266262,23,56
-0.0104418394950406,0,57
0.000206961429915334,1,57
-0.00769083969465649,2,57
0.00094662638469285,3,57
0.0167145790554415,4,57
0.0292517006802721,5,57
0.0379352580927384,6,57
0.0163751987281399,7,57
0.00346036585365854,8,57
-0.0100675168792198,9,57
-0.0176355421686747,10,57
-0.0187130961392884,11,57
-0.0176934749620637,12,57
-0.0371841704718417,13,57
-0.0352201257861635,14,57
-0.0315960912052117,15,57
-0.032860717264387,16,57
-0.0217830109335576,17,57
0.0084329563812601,18,57
-0.0168208092485549,19,57
-0.0323442136498516,20,57
-0.0241988950276243,21,57
0.0121069692058347,22,57
-0.023763440860215,23,57
-0.023672814755413,0,58
-0.00449287510477787,1,58
-0.0110297872340426,2,58
-0.00858414959928762,3,58
0.00551912568306011,4,58
0.0218070175438596,5,58
0.0316826923076923,6,58
0.0134558823529412,7,58
-0.00157255182273052,8,58
-0.0112607449856733,9,58
-0.0125659824046921,10,58
-0.00691616766467066,11,58
-0.000851063829787234,12,58
-0.00677494199535963,13,58
0.00145833333333333,14,58
0.0137666666666667,15,58
0.0174851316907392,16,58
0.030957264957265,17,58
0.046482982171799,18,58
0.0100802334062728,19,58
-0.0115124153498871,20,58
-0.00303370786516854,21,58
0.0252561983471074,22,58
-0.0091496062992126,23,58
-0.00932676518883415,0,59
0.00188418323249784,1,59
-0.00842657342657343,2,59
-0.00230980751604033,3,59
0.00676003734827264,4,59
0.0214928057553957,5,59
0.0317326732673267,6,59
0.0160060975609756,7,59
0.00920704845814978,8,59
-0.00513788098693759,9,59
-0.00777369581190301,10,59
-0.00511111111111111,11,59
0.00323639075316928,12,59
-0.0101801801801802,13,59
-0.0176263399693721,14,59
-0.00804780876494024,15,59
-0.00503655564581641,16,59
0.00713114754098361,17,59
0.0276392156862745,18,59
0.00989200863930885,19,59
-0.0178267254038179,20,59
-0.00946540880503145,21,59
0.0273023634881826,22,59
-0.00814641744548287,23,59
-0.0201639344262295,0,60
-0.0135057471264368,1,60
-0.0295107632093933,2,60
-0.0255403987408185,3,60
-0.00825848849945235,4,60
0.00173817381738174,5,60
-0.0121702127659574,6,60
-0.0163080168776371,7,60
0.000449897750511247,8,60
-0.00637596899224806,9,60
-0.0201312089971884,10,60
-0.0138688827331487,11,60
-0.00585804132973944,12,60
-0.0308250226654578,13,60
-0.0184362934362934,14,60
-0.0033502538071066,15,60
-0.00455015511892451,16,60
0.00139917695473251,17,60
0.013799043062201,18,60
-6.70578373847443E-05,19,60
-0.0151919866444073,20,60
-0.0200862812769629,21,60
0.0120454545454545,22,60
-0.0210891089108911,23,60
-0.0105363321799308,0,61
-0.00244604316546763,1,61
-0.0104900181488203,2,61
-0.00923809523809524,3,61
0.00531128404669261,4,61
0.0237023255813953,5,61
0.0284919966301601,6,61
0.0156735950731332,7,61
0.0055910780669145,8,61
-0.00771048744460857,9,61
-0.0161372110365399,10,61
-0.011578947368421,11,61
-0.00917859834212509,12,61
-0.0227963525835866,13,61
-0.0265783320342946,14,61
-0.0148784440842788,15,61
-0.00885382059800664,16,61
0.00644351464435147,17,61
0.0304723779023219,18,61
0.00201729106628242,19,61
-0.0252276064610866,20,61
-0.021921875,21,61
0.0134513274336283,22,61
-0.0154342813220599,23,61
-0.0145410628019324,0,62
-0.00538396624472574,1,62
-0.0236810856658185,2,62
-0.0141941228851291,3,62
-0.000546448087431694,4,62
0.019542656112577,5,62
0.027540192926045,6,62
0.00672082717872969,7,62
-0.00595561918396564,8,62
-0.0132710280373832,9,62
-0.0193392070484582,10,62
-0.0124122479462285,11,62
-0.00245454545454545,12,62
-0.0123006134969325,13,62
-0.0170055161544523,14,62
-0.00962171052631579,15,62
-0.00198641765704584,16,62
0.0100515463917526,17,62
0.017828947368421,18,62
-0.00506291635825315,19,62
-0.0341517857142857,20,62
-0.0288467614533965,21,62
0.00105092966855295,22,62
-0.0215826221877424,23,62
-0.0283059210526316,0,63
-0.0114089347079038,1,63
-0.0211458333333333,2,63
-0.0185467756584923,3,63
-0.00477251624883937,4,63
0.0114566577301162,5,63
0.0222094926350246,6,63
0.005,7,63
-0.0133627667402502,8,63
-0.0309748892171344,9,63
-0.0309063214013709,10,63
-0.0254914196567863,11,63
-0.0108060654429369,12,63
-0.0273139158576052,13,63
-0.024080604534005,14,63
-0.0144669603524229,15,63
-0.0168268359020852,16,63
-0.00884403669724771,17,63
0.00838312829525483,18,63
-0.0019872813990461,19,63
-0.0217788461538462,20,63
-0.0213886536833192,21,63
0.00490924805531547,22,63
-0.0258708094848733,23,63
-0.0260528559249787,0,64
-0.00822064056939502,1,64
-0.0237275985663082,2,64
-0.0147417840375587,3,64
0.000249520153550864,4,64
0.0220517560073937,5,64
0.0259513830678961,6,64
0.0137354988399072,7,64
-0.0120749063670412,8,64
-0.0181529144587434,9,64
-0.017359375,10,64
-0.0065748987854251,11,64
0.00407653910149751,12,64
-0.00894961571306576,13,64
-0.0044304932735426,14,64
0.00688741721854305,15,64
0.00352250489236791,16,64
0.0149054726368159,17,64
0.0213549618320611,18,64
0.012648835202761,19,64
-0.0128437233134073,20,64
-0.00339044183949504,21,64
0.0294301470588235,22,64
-0.022874251497006,23,64
-0.0320390070921986,0,65
-0.0217100371747212,1,65
-0.0406766917293233,2,65
-0.0307385229540918,3,65
-0.009865005192108,4,65
-0.00797558494404883,5,65
-0.00653581943081452,6,65
-0.00338432122370937,7,65
-0.00233885819521179,8,65
-0.00881294964028777,9,65
-0.0060989010989011,10,65
0.00576779026217228,11,65
0.0192329279700655,12,65
-0.0195112781954887,13,65
-0.0210547263681592,14,65
-0.00267232237539767,15,65
0.00436323366555925,16,65
0.0239101123595506,17,65
0.0429557713052859,18,65
0.0200383509108341,19,65
-0.0220373831775701,20,65
-0.0248742746615087,21,65
0.00888023369036027,22,65
-0.0239927404718693,23,65
-0.0358845437616387,0,66
-0.0322926829268293,1,66
-0.0476388888888889,2,66
-0.0337872340425532,3,66
-0.013072625698324,4,66
-0.000537513997760358,5,66
0.00207505518763797,6,66
0.0111964873765093,7,66
0.0103171247357294,8,66
0.00483805668016194,9,66
-0.0010934393638171,10,66
0.00600995024875622,11,66
0.011219512195122,12,66
-0.0344094488188976,13,66
-0.0253968253968254,14,66
-0.000790067720090293,15,66
0.00598591549295775,16,66
0.0264075382803298,17,66
0.0438895027624309,18,66
0.0163132760267431,19,66
-0.0142168674698795,20,66
-0.0162715105162524,21,66
0.00614643545279383,22,66
-0.0238447653429603,23,66
-0.0222637979420019,0,67
-0.0152101661779081,1,67
-0.0312156862745098,2,67
-0.0247520661157025,3,67
-0.00805907172995781,4,67
0.012710843373494,5,67
0.0132791327913279,6,67
-0.0146254071661238,7,67
-0.035046875,8,67
-0.0429953198127925,9,67
-0.0428774703557312,10,67
-0.0330658105939005,11,67
-0.0287328490718321,12,67
-0.0445182186234818,13,67
-0.0425752508361204,14,67
-0.0333159268929504,15,67
-0.0267443946188341,16,67
-0.0105925250683683,17,67
0.0105686789151356,18,67
-0.0124353954581049,19,67
-0.0375805184603299,20,67
-0.0287437185929648,21,67
0.0011663807890223,22,67
-0.0339398862713241,23,67
-0.0281298035866781,0,68
-0.0183139013452915,1,68
-0.0305424954792043,2,68
-0.0137273593898951,3,68
0.0108235294117647,4,68
0.0284557438794727,5,68
0.032244196044712,6,68
0.0132861635220126,7,68
-0.00137825421133231,8,68
-0.00714506172839506,9,68
-0.00415153906866614,10,68
0.00477491961414791,11,68
0.00579545454545454,12,68
-0.0109958847736625,13,68
-0.0154630416312659,14,68
-0.00752212389380531,15,68
-0.00352511415525114,16,68
0.00562962962962963,17,68
0.02032,18,68
-0.000843949044585987,19,68
-0.0259159397303727,20,68
-0.0215993265993266,21,68
0.0176388888888889,22,68
-0.0146128500823723,23,68
-0.0225706940874036,0,69
-0.0154392191659272,1,69
-0.03,2,69
-0.0244402985074627,3,69
-0.00961977186311787,4,69
0.0080512351326624,5,69
0.00537562604340568,6,69
-0.0202145593869732,7,69
-0.0234135338345865,8,69
-0.0153139356814701,9,69
-0.0171540880503145,10,69
-0.00481094127111826,11,69
0.000194331983805668,12,69
-0.017018837018837,13,69
-0.0171549534292972,14,69
-0.0107161803713528,15,69
-0.00450729927007299,16,69
0.00625231910946197,17,69
0.0228928571428571,18,69
0.00636510500807754,19,69
-0.0182714054927302,20,69
-0.0138316151202749,21,69
0.0173897707231041,22,69
-0.0220133111480865,23,69
-0.0238754325259516,0,70
-0.00430127041742287,1,70
-0.0167860422405877,2,70
-0.00317829457364341,3,70
0.00501474926253687,4,70
0.0255650522317189,5,70
0.0303394255874674,6,70
0.0103923138510809,7,70
-0.0029600626468285,8,70
-0.00780680918448139,9,70
-0.00774716369529984,10,70
-0.0068421052631579,11,70
-0.00807278742762614,12,70
-0.0271381031613977,13,70
-0.0207420189818809,14,70
-0.0156294964028777,15,70
-0.00831627906976744,16,70
0.00629489603024575,17,70
0.0201455868971793,18,70
0.00597359735973597,19,70
-0.016317093311313,20,70
-0.0116593503072871,21,70
0.0223710407239819,22,70
-0.0142491467576792,23,70
-0.0128022492970947,0,71
-0.00203155818540434,1,71
-0.020561122244489,2,71
-0.0130703624733476,3,71
-0.00151481888035126,4,71
0.011695652173913,5,71
0.000918580375782881,6,71
0.00731707317073171,7,71
-0.00352140077821012,8,71
-0.0154734848484848,9,71
-0.0190047846889952,10,71
-0.0114424951267056,11,71
-0.00913461538461539,12,71
-0.0379397473275024,13,71
-0.0192484342379958,14,71
-0.0140724478594951,15,71
-0.00614857142857143,16,71
0.00614136732329084,17,71
0.00834248079034029,18,71
0.00566336633663366,19,71
-0.00701071080817916,20,71
0.00322778345250255,21,71
0.0411134020618557,22,71
0.00699233716475096,23,71
-0.00944897959183673,0,72
0.00277121374865736,1,72
-0.0291067538126362,2,72
-0.0143055555555556,3,72
-0.00250591016548463,4,72
0.0124719101123595,5,72
0.027741935483871,6,72
0.000602302922940655,7,72
0.00231686541737649,8,72
0.00326565143824027,9,72
0.00443103448275862,10,72
0.011044776119403,11,72
0.0217244444444444,12,72
0.00606822262118492,13,72
0.00313253012048193,14,72
0.00880929332042594,15,72
0.0169587109768379,16,72
0.0319418483904465,17,72
0.0521144024514811,18,72
0.037015503875969,19,72
0.00933706816059757,20,72
-0.0058435438265787,21,72
0.0341986234021632,22,72
0.00111731843575419,23,72
-0.0141472868217054,0,73
-0.00477366255144033,1,73
-0.0178010471204188,2,73
-0.0111111111111111,3,73
0.00569794050343249,4,73
0.0219933554817276,5,73
0.0335264735264735,6,73
0.00865486725663717,7,73
-0.00154106689246401,8,73
-0.00425460636515913,9,73
-0.00854008438818565,10,73
-0.00669505962521295,11,73
0.000378331900257954,12,73
-0.0161929371231697,13,73
-0.0146255506607929,14,73
-0.00682481751824817,15,73
-0.0120744186046512,16,73
-0.00197183098591549,17,73
0.0148304307974336,18,73
0.00779334500875657,19,73
-0.012,20,73
-0.0286036426712923,21,73
0.0194909090909091,22,73
-0.00124343257443082,23,73
-0.0151001821493625,0,74
-0.00434529582929195,1,74
-0.0126086956521739,2,74
-0.00560747663551402,3,74
0.0124653148345784,4,74
0.0313223140495868,5,74
0.0411842105263158,6,74
0.0210260723296888,7,74
0.0241800643086817,8,74
0.0136875,9,74
0.0127357755261107,10,74
0.0160622568093385,11,74
0.0176260667183863,12,74
0.000838509316770186,13,74
0.000126883425852498,14,74
0.00838392124692371,15,74
0.00848993288590604,16,74
0.0144245524296675,17,74
0.0279933110367893,18,74
0.0131355252606255,19,74
-0.0091785150078989,20,74
-0.0101451612903226,21,74
0.0286336965632858,22,74
0.000576461168935148,23,74
-0.0167166666666667,0,75
-0.0117903930131004,1,75
-0.0140674955595027,2,75
0.0023827392120075,3,75
0.0152207293666027,4,75
0.0284444444444444,5,75
0.0453741496598639,6,75
0.0159143075745983,7,75
-0.00140762463343109,8,75
-0.00840262582056893,9,75
-0.004981301421092,10,75
0.00906707787201234,11,75
0.0266295707472178,12,75
0.0181699346405229,13,75
0.0178098471986418,14,75
0.0202129547471162,15,75
